asp_index,rbf_index,blend,nn_distance_scaled,Feed_Temp_C_asp,Feed_Temp_C_rbf,Feed_Temp_C_err,Feed_Temp_C_abs_err,Feed_Temp_C_sq_err,Feed_Flow_kg_h_asp,Feed_Flow_kg_h_rbf,Feed_Flow_kg_h_err,Feed_Flow_kg_h_abs_err,Feed_Flow_kg_h_sq_err,Feed_Flow_m3_h_asp,Feed_Flow_m3_h_rbf,Feed_Flow_m3_h_err,Feed_Flow_m3_h_abs_err,Feed_Flow_m3_h_sq_err,Steam_Rate_kg_h_asp,Steam_Rate_kg_h_rbf,Steam_Rate_kg_h_err,Steam_Rate_kg_h_abs_err,Steam_Rate_kg_h_sq_err,Naphtha_Yield_%_asp,Naphtha_Yield_%_rbf,Naphtha_Yield_%_err,Naphtha_Yield_%_abs_err,Naphtha_Yield_%_sq_err,Naphtha_Yield_kg_h_asp,Naphtha_Yield_kg_h_rbf,Naphtha_Yield_kg_h_err,Naphtha_Yield_kg_h_abs_err,Naphtha_Yield_kg_h_sq_err,Naphtha_API_asp,Naphtha_API_rbf,Naphtha_API_err,Naphtha_API_abs_err,Naphtha_API_sq_err,Naphtha_RVP_bar_asp,Naphtha_RVP_bar_rbf,Naphtha_RVP_bar_err,Naphtha_RVP_bar_abs_err,Naphtha_RVP_bar_sq_err,Reflux_Ratio_asp,Reflux_Ratio_rbf,Reflux_Ratio_err,Reflux_Ratio_abs_err,Reflux_Ratio_sq_err,QLine_Duty_J_h_asp,QLine_Duty_J_h_rbf,QLine_Duty_J_h_err,QLine_Duty_J_h_abs_err,QLine_Duty_J_h_sq_err,Condenser_Duty_J_h_asp,Condenser_Duty_J_h_rbf,Condenser_Duty_J_h_err,Condenser_Duty_J_h_abs_err,Condenser_Duty_J_h_sq_err,Overall_Heat_Duty_J_h_asp,Overall_Heat_Duty_J_h_rbf,Overall_Heat_Duty_J_h_err,Overall_Heat_Duty_J_h_abs_err,Overall_Heat_Duty_J_h_sq_err
15,38,Blend_1,1.316109863985176,324.5157084,332.7890697,8.273361300000033,8.273361300000033,68.44850720033824,507156.8518,505582.048,-1574.8037999999942,1574.8037999999942,2480007.008494422,586.6476144,585.184727,-1.4628873999999996,1.4628873999999996,2.140039545078759,4752.89005,4853.69194,100.80188999999973,100.80188999999973,10161.021027572046,19.08540174,17.81477717,-1.270624569999999,1.270624569999999,1.6144867978876822,99874.02254,94101.10253,-5772.920010000002,5772.920010000002,33326605.44185842,59.73735432,59.33666258,-0.4006917399999992,0.4006917399999992,0.16055387050422695,0.577368594,0.718484382,0.14111578800000002,0.14111578800000002,0.01991366562286095,2.707916098,2.763529842,0.055613743999999965,0.055613743999999965,0.003092888521697532,47850815.34,48430823.21,580007.8699999973,580007.8699999973,336409129261.9338,-41894526.35,-42043409.82,-148883.4699999988,148883.4699999988,22166287639.240543,90076929.01,90627918.83,550989.8199999928,550989.8199999928,303589781743.6245
29,283,Blend_1,1.590376859102248,329.676512,345.6434155,15.9669035,15.9669035,254.94200737831227,548483.3613,530447.1842,-18036.17709999997,18036.17709999997,325303684.3825634,635.030502,614.1216637,-20.908838299999957,20.908838299999957,437.1795190555451,4947.107612,4798.147063,-148.96054899999945,148.96054899999945,22189.245158381236,16.09302551,18.19543948,2.1024139700000006,2.1024139700000006,4.420144501251164,93972.52309,99823.8457,5851.322610000003,5851.322610000003,34237976.28629725,61.92852127,60.17972663,-1.7487946399999998,1.7487946399999998,3.058282692892729,0.594836009,0.707645137,0.11280912799999998,0.11280912799999998,0.01272589936012038,2.777214158,2.829834631,0.05262047300000017,0.05262047300000017,0.0027689141787437467,50142227.59,49469009.77,-673217.8200000003,673217.8200000003,453222233165.5528,-42767474.44,-42671537.14,95937.29999999702,95937.29999999702,9203965531.289429,93094482.36,92286344.6,-808137.7600000054,808137.7600000054,653086639137.8263
35,336,Blend_1,1.8118433639103895,330.9319588,349.0101501,18.078191299999958,18.078191299999958,326.82100067939416,537784.836,520318.7945,-17466.041499999992,17466.041499999992,305062605.67972195,622.9943112,602.7446751,-20.249636099999975,20.249636099999975,410.0477621824222,4388.293929,4579.306302,191.01237299999957,191.01237299999957,36485.726639090964,17.86751327,18.31840678,0.4508935100000002,0.4508935100000002,0.2033049573601203,98423.94984,98442.39896,18.44912000000477,18.44912000000477,340.3700287745759,58.85081884,59.58076579,0.7299469499999987,0.7299469499999987,0.5328225498143006,0.699477442,0.806952298,0.10747485600000006,0.10747485600000006,0.011550844672220749,2.728594504,2.808828179,0.08023367499999967,0.08023367499999967,0.006437442604005572,46802803.5,48124138.4,1321334.8999999985,1321334.8999999985,1745925917958.006,-41282568.22,-41994578.68,-712010.4600000009,712010.4600000009,506958895149.4129,88008324.86,90168971.05,2160646.1899999976,2160646.1899999976,4668391958361.506
40,1007,Blend_2,1.230446616210986,391.8139455,386.630807,-5.183138499999984,5.183138499999984,26.864924710182084,464692.3091,477594.5511,12902.24199999997,12902.24199999997,166467848.62656322,532.6659484,547.2429783,14.577029899999957,14.577029899999957,212.48980070549274,4399.248871,4457.181181,57.93231000000014,57.93231000000014,3356.1525419361164,14.191131,14.21926898,0.02813798000000034,0.02813798000000034,0.0007917459184804192,54136.0403,63701.29499,9565.254690000002,9565.254690000002,91494097.28456703,64.62757836,61.71700578,-2.91057258,2.91057258,8.471432743447858,0.947199434,0.868849244,-0.07835018999999999,0.07835018999999999,0.006138752273036098,2.822355004,2.872127139,0.049772134999999995,0.049772134999999995,0.0024772654224582244,48694617.84,48646328.7,-48289.140000000596,48289.140000000596,2331841041.9396577,-42598597.87,-42509429.43,89168.43999999762,89168.43999999762,7951010692.0331745,91427524.21,91242955.87,-184568.33999998868,184568.33999998868,34065472130.35142
41,1181,Blend_2,2.1684199483413145,320.2756232,347.7023245,27.42670129999999,27.42670129999999,752.2239441994212,549352.6838,519643.3945,-29709.289300000004,29709.289300000004,882641870.7110947,629.5758479,595.6628279,-33.91301999999996,33.91301999999996,1150.0929255203973,4247.961286,4584.232656,336.2713700000004,336.2713700000004,113078.43428167717,11.98783177,13.19366692,1.2058351500000004,1.2058351500000004,1.4540384089755234,76882.97314,71828.68306,-5054.290080000006,5054.290080000006,25545848.21278647,52.17206782,56.59994398,4.427876159999997,4.427876159999997,19.606087288296315,0.96835759,0.899787744,-0.06856984600000005,0.06856984600000005,0.004701823780463722,2.837636476,2.816681672,-0.02095480400000005,0.02095480400000005,0.00043910381067841805,48908044.31,48188030.74,-720013.5700000003,720013.5700000003,518419540984.1453,-42370123.78,-42120385.65,249738.13000000268,249738.13000000268,62369133575.89824,91350138.98,90368799.84,-981339.1400000006,981339.1400000006,963026507695.9408
42,2005,Blend_2,1.383586156800061,387.5596525,372.9215502,-14.638102300000014,14.638102300000014,214.27403894526572,544030.8183,533932.8653,-10097.953000000096,10097.953000000096,101968654.79021093,623.0775501,609.6280197,-13.449530400000071,13.449530400000071,180.88986798052608,4463.971751,4625.956551,161.98480000000018,161.98480000000018,26239.07543104006,15.59016386,14.18714499,-1.4030188700000004,1.4030188700000004,1.968461949576078,89911.81441,78319.9512,-11591.86321000001,11591.86321000001,134371292.67935175,62.67205587,59.52411244,-3.147943429999998,3.147943429999998,9.909547838480153,0.846590716,0.827108386,-0.019482329999999992,0.019482329999999992,0.0003795611822288997,3.002638346,2.939533207,-0.0631051389999997,0.0631051389999997,0.003982258568209283,49367064.07,49540670.36,173606.2899999991,173606.2899999991,30139143927.56379,-43241662.47,-42984353.98,257308.4900000021,257308.4900000021,66207659026.08118,92642904.61,92553549.47,-89355.1400000006,89355.1400000006,7984341044.419706
43,1885,Blend_2,1.8568529526303597,405.4432039,387.6803279,-17.762876000000006,17.762876000000006,315.5197637913762,551587.7853,540331.3124,-11256.472899999935,11256.472899999935,126708182.14843296,632.0368978,617.0151762,-15.021721599999978,15.021721599999978,225.6521198279059,4986.48138,4787.708325,-198.77305500000057,198.77305500000057,39510.72739403325,12.02426001,14.1941188,2.1698587899999993,2.1698587899999993,4.708287168540261,72080.37754,81319.99248,9239.61494,9239.61494,85370484.2394712,52.58947443,57.81212657,5.222652139999994,5.222652139999994,27.276095375446516,0.883183991,0.826117479,-0.057066512000000014,0.057066512000000014,0.0032565867918461456,3.069954076,3.019231829,-0.05072224699999994,0.05072224699999994,0.002572746340729003,50823968.35,50494804.53,-329163.8200000003,329163.8200000003,108348820396.9926,-43579532.18,-43398465.03,181067.1499999985,181067.1499999985,32785312809.12196,94469693.15,93933384.51,-536308.6400000006,536308.6400000006,287626957338.65027
44,841,Blend_2,1.7130555053964145,370.8312644,349.183177,-21.64808740000001,21.64808740000001,468.6396880780391,447351.8797,462724.295,15372.415299999993,15372.415299999993,236311152.1556739,513.0504903,530.3247956,17.274305300000037,17.274305300000037,298.4016235976094,4513.954679,4809.062068,295.1073889999998,295.1073889999998,87088.3710423972,17.10308733,14.20141073,-2.901676600000002,2.901676600000002,8.419727090987571,71311.74573,60397.745,-10914.000729999992,10914.000729999992,119115411.93444037,55.03255938,55.14968592,0.117126540000001,0.117126540000001,0.013718626372371834,0.581896525,0.649185976,0.06728945100000006,0.06728945100000006,0.004527870215881409,2.736753378,2.662961179,-0.07379219900000011,0.07379219900000011,0.005445288633255618,46628805.9,46591934.59,-36871.30999999493,36871.30999999493,1359493501.1157265,-41154857.31,-40823173.9,331683.4100000039,331683.4100000039,110013884469.23067,87831627.47,87480159.15,-351468.31999999285,351468.31999999285,123529979963.61737
45,2097,Blend_2,1.9421724930878703,299.4622006,334.556193,35.09399239999999,35.09399239999999,1231.5883025712571,473801.9588,485512.6104,11710.651599999983,11710.651599999983,137139360.89658216,543.175105,554.5784733,11.403368300000011,11.403368300000011,130.03680858544513,4819.585011,4623.348657,-196.23635400000057,196.23635400000057,38508.70663121354,10.65564981,11.07096691,0.41531709999999933,0.41531709999999933,0.17248829355240944,55169.89641,55127.02574,-42.870670000003884,42.870670000003884,1837.894346249233,51.52761756,55.21975635,3.6921387899999942,3.6921387899999942,13.63188884462262,0.639005017,0.685372358,0.04636734099999995,0.04636734099999995,0.0021499303114102765,2.560201677,2.684095328,0.12389365100000038,0.12389365100000038,0.015349636758109896,46170215.87,47055963.37,885747.5,885747.5,784548633756.25,-40286553.49,-41086455.16,-799901.6699999943,799901.6699999943,639842681668.7798,86557655.31,88160973.8,1603318.4899999946,1603318.4899999946,2570630180375.863
46,1983,Blend_2,1.8663694050180843,321.4111258,333.9208724,12.509746600000028,12.509746600000028,156.49375999621228,523266.4835,510351.5579,-12914.925599999959,12914.925599999959,166795303.2535343,600.3815956,583.1174711,-17.26412449999998,17.26412449999998,298.0499947514996,4621.249968,4700.904684,79.65471600000001,79.65471600000001,6344.873781040657,11.5196897,10.50688774,-1.012801960000001,1.012801960000001,1.0257678101798433,61088.22777,55812.65013,-5275.577639999996,5275.577639999996,27831719.435667925,52.836792,56.55214837,3.715356369999995,3.715356369999995,13.80387295609954,1.017934366,0.926949213,-0.09098515299999999,0.09098515299999999,0.008278298066433406,2.646473586,2.762719878,0.11624629200000003,0.11624629200000003,0.013513200403749271,46603119.29,47996351.0,1393231.710000001,1393231.710000001,1941094597749.5266,-41257218.78,-41757553.81,-500335.0300000012,500335.0300000012,250335142245.10208,87987693.83,89719681.57,1731987.7399999946,1731987.7399999946,2999781531510.289
47,1738,Blend_2,2.032514251605446,356.4874376,336.0542124,-20.433225200000038,20.433225200000038,417.5166920739166,471599.3713,489558.2362,17958.864899999986,17958.864899999986,322520828.4964515,540.329915,559.412296,19.08238099999994,19.08238099999994,364.1372646291588,4335.536997,4590.68724,255.15024300000005,255.15024300000005,65101.64650295907,9.871909964,10.85525266,0.9833426959999993,0.9833426959999993,0.9669628577765471,48939.34729,53242.62531,4303.278020000005,4303.278020000005,18518201.717415165,51.74527363,56.33722053,4.5919469000000035,4.5919469000000035,21.08597633241964,0.88718567,0.78079166,-0.10639401000000004,0.10639401000000004,0.011319685363880108,2.75149977,2.698161326,-0.053338443999999985,0.053338443999999985,0.0028449896083411344,45911294.92,47053208.86,1141913.9399999976,1141913.9399999976,1303967446366.318,-40860764.14,-41168237.44,-307473.299999997,307473.299999997,94539830212.88817,86697547.14,88223004.9,1525457.7600000054,1525457.7600000054,2327021377544.234
48,1385,Blend_2,1.466342485293914,309.5232838,323.5389531,14.015669300000013,14.015669300000013,196.43898592696286,507797.2051,502265.2156,-5531.989500000025,5531.989500000025,30602907.828110527,581.0528373,575.4484927,-5.60434459999999,5.60434459999999,31.408678395549053,5136.13335,4740.593978,-395.5393720000002,395.5393720000002,156451.39480215454,13.83594905,12.827438,-1.0085110499999992,1.0085110499999992,1.0170945379721008,61980.72669,64184.57527,2203.848579999998,2203.848579999998,4856948.563568008,59.36657248,60.33769785,0.9711253699999958,0.9711253699999958,0.9430844842576287,0.661183632,0.707693544,0.04650991199999999,0.04650991199999999,0.002163171914247743,2.59623171,2.660379813,0.06414810299999996,0.06414810299999996,0.004114979118498604,46136797.64,46685604.18,548806.5399999991,548806.5399999991,301188618346.7706,-40354771.35,-40869505.4,-514734.049999997,514734.049999997,264951142229.39944,86605097.15,87556677.62,951580.4699999988,951580.4699999988,905505390885.4186
49,1037,Blend_2,1.8665278904463338,343.4617951,340.0554358,-3.4063593000000196,3.4063593000000196,11.603283680696624,456399.5455,478070.8687,21671.323199999984,21671.323199999984,469646249.23885757,522.7912879,547.7847812,24.993493299999955,24.993493299999955,624.6747073371426,4487.080139,4698.0888,211.00866100000076,211.00866100000076,44524.65501701324,16.03618199,14.21530656,-1.8208754299999992,1.8208754299999992,3.315587331577682,64853.2936,67108.83707,2255.543469999997,2255.543469999997,5087476.345059627,63.47329309,60.80598704,-2.6673060500000005,2.6673060500000005,7.114521564366606,0.610272415,0.758972611,0.14870019600000006,0.14870019600000006,0.022111748290438434,2.713899176,2.726218746,0.012319569999999835,0.012319569999999835,0.00015177180498489594,46377744.14,47180052.43,802308.2899999991,802308.2899999991,643698592202.7227,-40937090.46,-41263500.5,-326410.0399999991,326410.0399999991,106543514212.80101,87136398.28,88410540.87,1274142.5900000036,1274142.5900000036,1623439339651.9172
50,2475,Blend_2,1.1432562355542788,382.4720252,374.8108005,-7.661224699999991,7.661224699999991,58.69436390388995,498110.7761,487533.6349,-10577.141200000013,10577.141200000013,111875915.96473771,571.2156319,563.8338512,-7.381780699999922,7.381780699999922,54.49068630289134,5334.384265,4976.7876,-357.59666500000003,357.59666500000003,127875.37481912224,17.17601436,17.38936102,0.21334665999999913,0.21334665999999913,0.04551679733315523,88119.23278,83965.2666,-4153.966180000003,4153.966180000003,17255435.024583817,56.05026595,57.20061218,1.1503462300000038,1.1503462300000038,1.3232964488752217,0.795349089,0.81288961,0.01754052100000003,0.01754052100000003,0.00030766987695144207,2.914520214,2.888389377,-0.02613083699999974,0.02613083699999974,0.0006828206423205555,49827157.27,49723347.7,-103809.5700000003,103809.5700000003,10776426823.58496,-42570738.04,-42666979.36,-96241.3200000003,96241.3200000003,9262391675.342457,92395057.92,92345209.99,-49847.93000000715,49847.93000000715,2484816125.285613
51,1777,Blend_2,1.4938857931342489,316.6410597,337.0701502,20.429090499999973,20.429090499999973,417.34773865718915,452116.415,470485.7362,18369.321200000006,18369.321200000006,337431961.34876966,517.9955937,537.049549,19.053955299999984,19.053955299999984,363.0532125743975,5167.433757,4849.927942,-317.50581499999953,317.50581499999953,100809.94255881393,10.09335451,10.66261987,0.569265360000001,0.569265360000001,0.3240630500959308,47445.69434,49229.96737,1784.2730299999967,1784.2730299999967,3183630.245585369,60.44365629,58.90920782,-1.534448470000001,1.534448470000001,2.354532107085344,0.749246073,0.783369917,0.034123844000000014,0.034123844000000014,0.001164436729336337,2.604745241,2.679868368,0.07512312700000034,0.07512312700000034,0.0056434842102581805,47793594.56,46963402.11,-830192.450000003,830192.450000003,689219504037.0074,-40904470.66,-41008766.31,-104295.65000000596,104295.65000000596,10877582608.923744,88748338.52,87964407.09,-783931.4299999923,783931.4299999923,614548486941.8328
